     15099
28 28
   1   0   0   1   1   0.00000000
   2   0   1   1   1   1.00000000
   3   0   1   3   1   1.00000000
   4   1   0   1   1   2.00000000
   5   0   2   3   1   2.00000000
   6   0   2   5   1   2.00000000
   7   1   1   1   1   3.00000000
   8   1   1   3   1   3.00000000
   9   0   3   5   1   3.00000000
  10   0   3   7   1   3.00000000
  11   2   0   1   1   4.00000000
  12   1   2   3   1   4.00000000
  13   1   2   5   1   4.00000000
  14   0   4   7   1   4.00000000
  15   0   4   9   1   4.00000000
  16   2   1   1   1   5.00000000
  17   2   1   3   1   5.00000000
  18   1   3   5   1   5.00000000
  19   1   3   7   1   5.00000000
  20   0   5   9   1   5.00000000
  21   0   5  11   1   5.00000000
  22   3   0   1   1   6.00000000
  23   2   2   3   1   6.00000000
  24   2   2   5   1   6.00000000
  25   1   4   7   1   6.00000000
  26   1   4   9   1   6.00000000
  27   0   6  11   1   6.00000000
  28   0   6  13   1   6.00000000
   1   0   0   1   2   0.00000000
   2   0   1   1   2   1.00000000
   3   0   1   3   2   1.00000000
   4   1   0   1   2   2.00000000
   5   0   2   3   2   2.00000000
   6   0   2   5   2   2.00000000
   7   1   1   1   2   3.00000000
   8   1   1   3   2   3.00000000
   9   0   3   5   2   3.00000000
  10   0   3   7   2   3.00000000
  11   2   0   1   2   4.00000000
  12   1   2   3   2   4.00000000
  13   1   2   5   2   4.00000000
  14   0   4   7   2   4.00000000
  15   0   4   9   2   4.00000000
  16   2   1   1   2   5.00000000
  17   2   1   3   2   5.00000000
  18   1   3   5   2   5.00000000
  19   1   3   7   2   5.00000000
  20   0   5   9   2   5.00000000
  21   0   5  11   2   5.00000000
  22   3   0   1   2   6.00000000
  23   2   2   3   2   6.00000000
  24   2   2   5   2   6.00000000
  25   1   4   7   2   6.00000000
  26   1   4   9   2   6.00000000
  27   0   6  11   2   6.00000000
  28   0   6  13   2   6.00000000
