   0      0   0   2   0   0   0   0   0   0        0   0   2   0   0   0   0   0   0      2.50000000e+00
   0      0   0   0   0   0   0   0   1   0        0   0   0   0   0   0   0   1   0      3.00000000e+00
   0      0   0   0   0   0   0   0   1   0        0   0   2   0   0   0   0   1   0      1.22474487e+00
   0      0   0   0   0   0   0   0   1   0        1   1   1   1   0   0   0   1   0      -1.73205081e+00
   0      0   0   2   0   0   0   0   1   0        0   0   2   0   0   0   0   1   0      2.50000000e+00
   0      0   0   2   0   0   0   0   1   0        1   1   1   1   0   0   0   1   0      -1.41421356e+00
   0      1   1   1   1   0   0   0   1   0        1   1   1   1   0   0   0   1   0      5.00000000e+00
   0      0   0   0   0   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.00000000e+00
   0      0   0   2   0   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.00000000e+00
   0      1   1   1   1   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        0   0   0   0   0   1   1   0   0      3.00000000e+00
   0      0   0   0   0   0   1   1   0   0        0   0   2   0   0   1   1   0   0      1.22474487e+00
   0      0   0   0   0   0   1   1   0   0        1   1   1   1   0   1   1   0   0      -1.73205081e+00
   0      0   0   2   0   0   1   1   0   0        0   0   2   0   0   1   1   0   0      2.50000000e+00
   0      0   0   2   0   0   1   1   0   0        1   1   1   1   0   1   1   0   0      -1.41421356e+00
   0      1   1   1   1   0   1   1   0   0        1   1   1   1   0   1   1   0   0      5.00000000e+00
   0      0   0   0   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.00000000e+00
   0      1   1   1   1   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        1   1   1   1   2   1   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        1   1   1   1   2   1   1   0   0      0.00000000e+00
   0      1   1   1   1   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.00000000e+00
   0      1   1   1   1   0   1   1   0   0        1   1   1   1   2   1   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   1   0        0   0   2   0   0   1   1   1   0      2.50000000e+00
   0      0   0   2   0   0   1   1   1   0        1   1   1   1   1   1   1   1   0      6.28036983e-16
   0      0   0   2   0   0   1   1   1   0        0   0   2   2   2   1   1   1   0      2.77555756e-16
   0      1   1   1   1   1   0   1   0   0        1   1   1   1   1   0   1   0   0      5.00000000e+00
   0      1   1   1   1   1   0   1   0   0        0   0   2   2   2   1   1   0   0      0.00000000e+00
   0      1   1   1   1   1   0   1   0   0        1   1   1   1   2   1   1   0   0      0.00000000e+00
   0      0   0   1   1   1   0   1   0   1        0   0   1   1   1   0   1   0   1      2.50000000e+00
   0      0   0   1   1   1   0   1   0   1        0   0   1   1   1   1   1   0   1      0.00000000e+00
   0      0   0   1   1   1   0   1   1   1        0   0   1   1   1   0   1   1   1      1.50000000e+00
   0      0   0   1   1   1   0   1   1   1        0   0   1   1   1   1   1   1   1      0.00000000e+00
   0      0   0   1   1   1   1   0   0   1        0   0   1   1   1   1   0   0   1      1.50000000e+00
   0      1   1   1   1   1   1   0   1   0        1   1   1   1   1   1   0   1   0      5.00000000e+00
   0      0   0   1   1   1   1   0   1   1        0   0   1   1   1   1   0   1   1      2.50000000e+00
   0      0   0   1   1   1   1   1   0   1        0   0   1   1   1   1   1   0   1      1.50000000e+00
   0      1   1   1   1   1   1   1   1   0        1   1   1   1   1   1   1   1   0      5.00000000e+00
   0      1   1   1   1   1   1   1   1   0        0   0   2   2   2   1   1   1   0      -2.35513869e-16
   0      0   0   1   1   1   1   1   1   1        0   0   1   1   1   1   1   1   1      2.50000000e+00
   0      0   0   1   1   1   1   2   0   1        0   0   1   1   1   1   2   0   1      1.50000000e+00
   0      1   1   1   1   1   1   2   1   0        1   1   1   1   1   1   2   1   0      5.00000000e+00
   0      1   1   1   1   1   1   2   1   0        0   0   2   2   2   0   2   1   0      0.00000000e+00
   0      1   1   1   1   1   1   2   1   0        1   1   1   1   2   0   2   1   0      0.00000000e+00
   0      1   1   1   1   1   1   2   1   0        0   0   2   2   2   1   2   1   0      1.25607397e-15
   0      0   0   1   1   1   1   2   1   1        0   0   1   1   1   1   2   1   1      2.50000000e+00
   0      0   0   2   2   2   0   2   0   0        0   0   2   2   2   0   2   0   0      2.50000000e+00
   0      0   0   2   2   2   0   2   0   0        0   0   2   2   2   1   2   0   0      0.00000000e+00
   0      0   0   2   2   2   0   2   0   0        1   1   1   1   2   1   2   0   0      0.00000000e+00
   0      0   0   2   2   2   0   2   1   0        0   0   2   2   2   0   2   1   0      2.50000000e+00
   0      0   0   2   2   2   0   2   1   0        1   1   1   1   2   0   2   1   0      -1.41421356e+00
   0      1   1   1   1   2   0   2   1   0        1   1   1   1   2   0   2   1   0      5.00000000e+00
   0      0   0   2   2   2   0   2   1   0        0   0   2   2   2   1   2   1   0      0.00000000e+00
   0      1   1   1   1   2   0   2   1   0        0   0   2   2   2   1   2   1   0      0.00000000e+00
   0      0   0   2   2   2   1   1   0   0        0   0   2   2   2   1   1   0   0      2.50000000e+00
   0      0   0   2   2   2   1   1   0   0        1   1   1   1   2   1   1   0   0      -1.41421356e+00
   0      1   1   1   1   2   1   1   0   0        1   1   1   1   2   1   1   0   0      5.00000000e+00
   0      0   0   2   2   2   1   1   1   0        0   0   2   2   2   1   1   1   0      2.50000000e+00
   0      0   0   2   2   2   1   2   0   0        0   0   2   2   2   1   2   0   0      2.50000000e+00
   0      0   0   2   2   2   1   2   0   0        1   1   1   1   2   1   2   0   0      -1.41421356e+00
   0      1   1   1   1   2   1   2   0   0        1   1   1   1   2   1   2   0   0      5.00000000e+00
   0      0   0   2   2   2   1   2   1   0        0   0   2   2   2   1   2   1   0      2.50000000e+00
   0      0   0   2   2   2   1   3   0   0        0   0   2   2   2   1   3   0   0      2.50000000e+00
   0      0   0   2   2   2   1   3   0   0        1   1   1   1   2   1   3   0   0      -1.41421356e+00
   0      1   1   1   1   2   1   3   0   0        1   1   1   1   2   1   3   0   0      5.00000000e+00
   0      0   0   2   2   2   1   3   1   0        0   0   2   2   2   1   3   1   0      2.50000000e+00
