   0      0   0   1/2   2   0   1/2   0   0   0        0   0   1/2   2   0   1/2   0   0   0      1.00000000e+00
   0      0   0   1/2   1   1   1/2   0   0   1        0   0   1/2   1   1   1/2   0   0   1      1.00000000e+00
   0      0   0   1/2   0   0   1/2   0   1   0        0   0   1/2   0   0   1/2   0   1   0      2.00000000e+00
   0      0   0   1/2   0   0   1/2   0   1   0        0   0   1/2   2   0   1/2   0   1   0      0.00000000e+00
   0      0   0   1/2   0   0   1/2   0   1   0        1   1   1/2   1   1   1/2   0   1   0      0.00000000e+00
   0      0   0   1/2   0   0   1/2   0   1   0        1   1   3/2   1   1   3/2   0   1   0      0.00000000e+00
   0      0   0   1/2   2   0   1/2   0   1   0        0   0   1/2   2   0   1/2   0   1   0      1.00000000e+00
   0      0   0   1/2   2   0   1/2   0   1   0        1   1   1/2   1   1   1/2   0   1   0      0.00000000e+00
   0      0   0   1/2   2   0   1/2   0   1   0        1   1   3/2   1   1   3/2   0   1   0      0.00000000e+00
   0      1   1   1/2   1   1   1/2   0   1   0        1   1   1/2   1   1   1/2   0   1   0      2.00000000e+00
   0      1   1   1/2   1   1   1/2   0   1   0        1   1   3/2   1   1   3/2   0   1   0      5.55111512e-16
   0      1   1   3/2   1   1   3/2   0   1   0        1   1   3/2   1   1   3/2   0   1   0      2.00000000e+00
   0      0   0   1/2   1   1   1/2   0   1   1        0   0   1/2   1   1   1/2   0   1   1      1.00000000e+00
   0      0   0   1/2   0   0   1/2   1   0   0        0   0   1/2   0   0   1/2   1   0   0      2.00000000e+00
   0      0   0   1/2   0   0   1/2   1   0   0        0   0   1/2   2   0   1/2   1   0   0      0.00000000e+00
   0      0   0   1/2   0   0   1/2   1   0   0        0   0   1/2   2   2   3/2   1   0   0      0.00000000e+00
   0      0   0   1/2   0   0   1/2   1   0   0        1   1   1/2   1   1   1/2   1   0   0      0.00000000e+00
   0      0   0   1/2   0   0   1/2   1   0   0        1   1   1/2   1   1   3/2   1   0   0      0.00000000e+00
   0      0   0   1/2   0   0   1/2   1   0   0        1   1   3/2   1   1   3/2   1   0   0      0.00000000e+00
   0      0   0   1/2   2   0   1/2   1   0   0        0   0   1/2   2   0   1/2   1   0   0      1.00000000e+00
   0      0   0   1/2   2   0   1/2   1   0   0        0   0   1/2   2   2   3/2   1   0   0      0.00000000e+00
   0      0   0   1/2   2   0   1/2   1   0   0        1   1   1/2   1   1   1/2   1   0   0      0.00000000e+00
   0      0   0   1/2   2   0   1/2   1   0   0        1   1   1/2   1   1   3/2   1   0   0      0.00000000e+00
   0      0   0   1/2   2   0   1/2   1   0   0        1   1   3/2   1   1   3/2   1   0   0      0.00000000e+00
   0      0   0   1/2   2   2   3/2   1   0   0        0   0   1/2   2   2   3/2   1   0   0      1.00000000e+00
   0      0   0   1/2   2   2   3/2   1   0   0        1   1   1/2   1   1   1/2   1   0   0      1.91105568e-16
   0      0   0   1/2   2   2   3/2   1   0   0        1   1   1/2   1   1   3/2   1   0   0      6.75660216e-17
   0      0   0   1/2   2   2   3/2   1   0   0        1   1   3/2   1   1   3/2   1   0   0      -6.04328869e-17
   0      1   1   1/2   1   1   1/2   1   0   0        1   1   1/2   1   1   1/2   1   0   0      2.00000000e+00
   0      1   1   1/2   1   1   1/2   1   0   0        1   1   1/2   1   1   3/2   1   0   0      2.22044605e-16
   0      1   1   1/2   1   1   1/2   1   0   0        1   1   3/2   1   1   3/2   1   0   0      -2.22044605e-16
   0      1   1   1/2   1   1   3/2   1   0   0        1   1   1/2   1   1   3/2   1   0   0      1.00000000e+00
   0      1   1   1/2   1   1   3/2   1   0   0        1   1   3/2   1   1   3/2   1   0   0      2.77555756e-17
   0      1   1   3/2   1   1   3/2   1   0   0        1   1   3/2   1   1   3/2   1   0   0      2.00000000e+00
   0      0   0   1/2   1   1   1/2   1   0   1        0   0   1/2   1   1   1/2   1   0   1      1.00000000e+00
   0      0   0   1/2   1   1   1/2   1   0   1        0   0   1/2   1   1   3/2   1   0   1      3.33066907e-16
   0      0   0   1/2   1   1   3/2   1   0   1        0   0   1/2   1   1   3/2   1   0   1      1.00000000e+00
   0      0   0   1/2   2   0   1/2   1   1   0        0   0   1/2   2   0   1/2   1   1   0      1.00000000e+00
   0      0   0   1/2   2   0   1/2   1   1   0        0   0   1/2   2   2   3/2   1   1   0      -8.32667268e-17
   0      0   0   1/2   2   0   1/2   1   1   0        1   1   1/2   1   1   3/2   1   1   0      1.11022302e-16
   0      0   0   1/2   2   2   3/2   1   1   0        0   0   1/2   2   2   3/2   1   1   0      1.00000000e+00
   0      0   0   1/2   2   2   3/2   1   1   0        1   1   1/2   1   1   3/2   1   1   0      0.00000000e+00
   0      1   1   1/2   1   1   3/2   1   1   0        1   1   1/2   1   1   3/2   1   1   0      1.00000000e+00
   0      0   0   1/2   1   1   1/2   1   1   1        0   0   1/2   1   1   1/2   1   1   1      1.00000000e+00
   0      0   0   1/2   1   1   1/2   1   1   1        0   0   1/2   1   1   3/2   1   1   1      5.55111512e-17
   0      0   0   1/2   1   1   3/2   1   1   1        0   0   1/2   1   1   3/2   1   1   1      1.00000000e+00
