   0      0   0   2   0   0   0   0   0   0        0   0   2   0   0   0   0   0   0      1.0000000000000000e+00
   0      0   0   0   0   0   0   0   1   0        0   0   0   0   0   0   0   1   0      2.0000000000000004e+00
   0      0   0   0   0   0   0   0   1   0        0   0   2   0   0   0   0   1   0      0.0000000000000000e+00
   0      0   0   0   0   0   0   0   1   0        1   1   1   1   0   0   0   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   0   0   1   0        0   0   2   0   0   0   0   1   0      1.0000000000000002e+00
   0      0   0   2   0   0   0   0   1   0        1   1   1   1   0   0   0   1   0      0.0000000000000000e+00
   0      1   1   1   1   0   0   0   1   0        1   1   1   1   0   0   0   1   0      2.0000000000000000e+00
   0      0   0   0   0   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.0000000000000000e+00
   0      1   1   1   1   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        0   0   0   0   0   1   1   0   0      1.9999999999999993e+00
   0      0   0   0   0   0   1   1   0   0        0   0   2   0   0   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        1   1   1   1   0   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        0   0   2   0   0   1   1   0   0      9.9999999999999967e-01
   0      0   0   2   0   0   1   1   0   0        1   1   1   1   0   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        1   1   1   1   0   1   1   0   0      1.9999999999999991e+00
   0      0   0   0   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   0   1   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   1   1   1   0        0   0   2   0   0   1   1   1   0      1.0000000000000002e+00
   0      0   0   2   0   0   1   1   1   0        1   1   1   1   1   1   1   1   0      1.5700924586837754e-16
   0      0   0   2   0   0   1   1   1   0        0   0   2   2   2   1   1   1   0      8.3266726846886790e-17
   0      1   1   1   1   1   0   1   0   0        1   1   1   1   1   0   1   0   0      1.9999999999999991e+00
   0      1   1   1   1   1   0   1   0   0        0   0   2   2   2   1   1   0   0      0.0000000000000000e+00
   0      1   1   1   1   1   0   1   0   0        1   1   1   1   2   1   1   0   0      0.0000000000000000e+00
   0      0   0   1   1   1   0   1   0   1        0   0   1   1   1   0   1   0   1      9.9999999999999978e-01
   0      0   0   1   1   1   0   1   0   1        0   0   1   1   1   1   1   0   1      0.0000000000000000e+00
   0      0   0   1   1   1   0   1   1   1        0   0   1   1   1   0   1   1   1      9.9999999999999967e-01
   0      0   0   1   1   1   0   1   1   1        0   0   1   1   1   1   1   1   1      0.0000000000000000e+00
   0      0   0   1   1   1   1   0   0   1        0   0   1   1   1   1   0   0   1      9.9999999999999944e-01
   0      1   1   1   1   1   1   0   1   0        1   1   1   1   1   1   0   1   0      1.9999999999999991e+00
   0      0   0   1   1   1   1   0   1   1        0   0   1   1   1   1   0   1   1      1.0000000000000002e+00
   0      0   0   1   1   1   1   1   0   1        0   0   1   1   1   1   1   0   1      9.9999999999999933e-01
   0      1   1   1   1   1   1   1   1   0        1   1   1   1   1   1   1   1   0      1.9999999999999993e+00
   0      1   1   1   1   1   1   1   1   0        0   0   2   2   2   1   1   1   0      -3.9252311467094385e-17
   0      0   0   1   1   1   1   1   1   1        0   0   1   1   1   1   1   1   1      9.9999999999999978e-01
   0      0   0   1   1   1   1   2   0   1        0   0   1   1   1   1   2   0   1      9.9999999999999944e-01
   0      1   1   1   1   1   1   2   1   0        1   1   1   1   1   1   2   1   0      2.0000000000000004e+00
   0      1   1   1   1   1   1   2   1   0        0   0   2   2   2   0   2   1   0      0.0000000000000000e+00
   0      1   1   1   1   1   1   2   1   0        1   1   1   1   2   0   2   1   0      0.0000000000000000e+00
   0      1   1   1   1   1   1   2   1   0        0   0   2   2   2   1   2   1   0      5.4953236053932137e-16
   0      0   0   1   1   1   1   2   1   1        0   0   1   1   1   1   2   1   1      1.0000000000000007e+00
   0      0   0   2   2   2   0   2   0   0        0   0   2   2   2   0   2   0   0      1.0000000000000000e+00
   0      0   0   2   2   2   0   2   0   0        0   0   2   2   2   1   2   0   0      0.0000000000000000e+00
   0      0   0   2   2   2   0   2   0   0        1   1   1   1   2   1   2   0   0      0.0000000000000000e+00
   0      0   0   2   2   2   0   2   1   0        0   0   2   2   2   0   2   1   0      1.0000000000000018e+00
   0      0   0   2   2   2   0   2   1   0        1   1   1   1   2   0   2   1   0      -6.6613381477509392e-16
   0      1   1   1   1   2   0   2   1   0        1   1   1   1   2   0   2   1   0      2.0000000000000027e+00
   0      0   0   2   2   2   0   2   1   0        0   0   2   2   2   1   2   1   0      0.0000000000000000e+00
   0      1   1   1   1   2   0   2   1   0        0   0   2   2   2   1   2   1   0      0.0000000000000000e+00
   0      0   0   2   2   2   1   1   0   0        0   0   2   2   2   1   1   0   0      1.0000000000000004e+00
   0      0   0   2   2   2   1   1   0   0        1   1   1   1   2   1   1   0   0      -2.2204460492503131e-16
   0      1   1   1   1   2   1   1   0   0        1   1   1   1   2   1   1   0   0      2.0000000000000000e+00
   0      0   0   2   2   2   1   1   1   0        0   0   2   2   2   1   1   1   0      1.0000000000000002e+00
   0      0   0   2   2   2   1   2   0   0        0   0   2   2   2   1   2   0   0      1.0000000000000011e+00
   0      0   0   2   2   2   1   2   0   0        1   1   1   1   2   1   2   0   0      -1.1102230246251565e-15
   0      1   1   1   1   2   1   2   0   0        1   1   1   1   2   1   2   0   0      2.0000000000000013e+00
   0      0   0   2   2   2   1   2   1   0        0   0   2   2   2   1   2   1   0      1.0000000000000007e+00
   0      0   0   2   2   2   1   3   0   0        0   0   2   2   2   1   3   0   0      1.0000000000000013e+00
   0      0   0   2   2   2   1   3   0   0        1   1   1   1   2   1   3   0   0      -2.2204460492503131e-16
   0      1   1   1   1   2   1   3   0   0        1   1   1   1   2   1   3   0   0      2.0000000000000018e+00
   0      0   0   2   2   2   1   3   1   0        0   0   2   2   2   1   3   1   0      1.0000000000000011e+00
