   0      0   0   1/2   2   0   1/2   0   0   0        0   0   1/2   2   0   1/2   0   0   0      2.5000000000000018e+00
   0      0   0   1/2   1   1   1/2   0   0   1        0   0   1/2   1   1   1/2   0   0   1      1.4999999999999991e+00
   0      0   0   1/2   0   0   1/2   0   1   0        0   0   1/2   0   0   1/2   0   1   0      3.0000000000000031e+00
   0      0   0   1/2   0   0   1/2   0   1   0        0   0   1/2   2   0   1/2   0   1   0      1.2247448713915901e+00
   0      0   0   1/2   0   0   1/2   0   1   0        1   1   1/2   1   1   1/2   0   1   0      -1.0000000000000004e+00
   0      0   0   1/2   0   0   1/2   0   1   0        1   1   3/2   1   1   3/2   0   1   0      -1.4142135623730954e+00
   0      0   0   1/2   2   0   1/2   0   1   0        0   0   1/2   2   0   1/2   0   1   0      2.5000000000000027e+00
   0      0   0   1/2   2   0   1/2   0   1   0        1   1   1/2   1   1   1/2   0   1   0      -8.1649658092772648e-01
   0      0   0   1/2   2   0   1/2   0   1   0        1   1   3/2   1   1   3/2   0   1   0      -1.1547005383792519e+00
   0      1   1   1/2   1   1   1/2   0   1   0        1   1   1/2   1   1   1/2   0   1   0      4.9999999999999991e+00
   0      1   1   1/2   1   1   1/2   0   1   0        1   1   3/2   1   1   3/2   0   1   0      1.7763568394002505e-15
   0      1   1   3/2   1   1   3/2   0   1   0        1   1   3/2   1   1   3/2   0   1   0      4.9999999999999973e+00
   0      0   0   1/2   1   1   1/2   0   1   1        0   0   1/2   1   1   1/2   0   1   1      2.5000000000000004e+00
   0      0   0   1/2   0   0   1/2   1   0   0        0   0   1/2   0   0   1/2   1   0   0      3.0000000000000009e+00
   0      0   0   1/2   0   0   1/2   1   0   0        0   0   1/2   2   0   1/2   1   0   0      1.2247448713915889e+00
   0      0   0   1/2   0   0   1/2   1   0   0        0   0   1/2   2   2   3/2   1   0   0      0.0000000000000000e+00
   0      0   0   1/2   0   0   1/2   1   0   0        1   1   1/2   1   1   1/2   1   0   0      3.3333333333333326e-01
   0      0   0   1/2   0   0   1/2   1   0   0        1   1   1/2   1   1   3/2   1   0   0      -9.4280904158206325e-01
   0      0   0   1/2   0   0   1/2   1   0   0        1   1   3/2   1   1   3/2   1   0   0      -1.0540925533894592e+00
   0      0   0   1/2   2   0   1/2   1   0   0        0   0   1/2   2   0   1/2   1   0   0      2.5000000000000000e+00
   0      0   0   1/2   2   0   1/2   1   0   0        0   0   1/2   2   2   3/2   1   0   0      0.0000000000000000e+00
   0      0   0   1/2   2   0   1/2   1   0   0        1   1   1/2   1   1   1/2   1   0   0      2.7216552697590857e-01
   0      0   0   1/2   2   0   1/2   1   0   0        1   1   1/2   1   1   3/2   1   0   0      -7.6980035891950083e-01
   0      0   0   1/2   2   0   1/2   1   0   0        1   1   3/2   1   1   3/2   1   0   0      -8.6066296582386992e-01
   0      0   0   1/2   2   2   3/2   1   0   0        0   0   1/2   2   2   3/2   1   0   0      2.5000000000000000e+00
   0      0   0   1/2   2   2   3/2   1   0   0        1   1   1/2   1   1   1/2   1   0   0      1.2171612389003694e+00
   0      0   0   1/2   2   2   3/2   1   0   0        1   1   1/2   1   1   3/2   1   0   0      4.3033148291193524e-01
   0      0   0   1/2   2   2   3/2   1   0   0        1   1   3/2   1   1   3/2   1   0   0      -3.8490017945975041e-01
   0      1   1   1/2   1   1   1/2   1   0   0        1   1   1/2   1   1   1/2   1   0   0      5.0000000000000000e+00
